CodeIndtifier;description / identifier of PK Parameter;Output 1;Output 2
pathID;simulation path ID;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);Organism|Bone|Intracellular|C1|Concentration in container
reportName;label for report;C1 plasma;C1 bone intracellular
displayUnit;time profile display unit, (use OSPSuite spelling!);µg/l;µg/l
dataTpFilter;timeprofile filter for nonmem data file (Matlab readable code, using nonmem headers, empty means no data available);;
pkparameter;C_max;µg/l;µg/l
pkparameter;C_max_norm;-1;-1
pkparameter;t_max;h;h
pkparameter;C_tEnd;µg/l;µg/l
pkparameter;AUC;µmol*min/l;µmol*min/l
pkparameter;AUC_norm;-1;-1
pkparameter;AUC_inf;-1;-1
pkparameter;AUC_inf_norm;-1;-1
pkparameter;MRT;-1;-1
pkparameter;Thalf;-1;-1
pkparameter;FractionAucLastToInf;-1;-1
pkparameter;CL;ml/min/kg;-1
pkparameter;Vss;ml/kg;-1
pkparameter;Vd;-1;-1
