#Project: Example4Katrin
#PK-Sim version: 7.1.0 - Build 63
IndividualId;Gender;RaceIndex;Population Name;Organism|Weight;Organism|BMI;Organism|Gestational age;Organism|Age;Organism|Ontogeny factor (albumin);Organism|Height;Organism|Ontogeny factor (alpha1-acid glycoprotein);Organism|Hematocrit;Organism|VenousBlood|Volume;Organism|ArterialBlood|Volume;Organism|Bone|Specific blood flow rate;Organism|Bone|Volume;Organism|Brain|Volume;Organism|Brain|Specific blood flow rate;Organism|Fat|Volume;Organism|Fat|Vf (neutral lipid)-PT;Organism|Fat|Vf (lipid);Organism|Fat|Vf (phospholipid)-PT;Organism|Fat|Fraction interstitial;Organism|Fat|Vf (water)-PT;Organism|Fat|Vf (water);Organism|Fat|Vf (neutral lipid)-WS;Organism|Fat|Vf (neutral lipid)-RR;Organism|Fat|Vf (neutral phospholipid, plasma)-WS;Organism|Fat|Vf (neutral phospholipid)-RR;Organism|Fat|Vf (extracellular water)-RR;Organism|Fat|Vf (intracellular water)-RR;Organism|Fat|Vf (water)-WS;Organism|Fat|Specific blood flow rate;Organism|Gonads|Volume;Organism|Gonads|Specific blood flow rate;Organism|Heart|Volume;Organism|Heart|Specific blood flow rate;Organism|Kidney|Volume;Organism|Kidney|Hill coefficient for GFR;Organism|Kidney|TM50 for GFR;Organism|Kidney|Maximal decreasing rate factor;Organism|Kidney|Aging half-time;Organism|Kidney|Age of aging onset;Organism|Kidney|Hill coefficient for aging GFR;Organism|Kidney|GFRmat;Organism|Kidney|Specific blood flow rate;Organism|Lumen|Effective surface area variability factor;Organism|Lumen|Stomach|Proximal radius;Organism|Lumen|Stomach|Length;Organism|Lumen|Stomach|Gastric emptying time;Organism|Lumen|Stomach|GET_alpha (Weibull function) variability factor;Organism|Lumen|Stomach|GET_beta (Weibull function) variability factor;Organism|Lumen|Stomach|Distal radius;Organism|Lumen|Duodenum|Effective surface area enhancement factor;Organism|Lumen|UpperJejunum|Effective surface area enhancement factor;Organism|Lumen|LowerJejunum|Effective surface area enhancement factor;Organism|Lumen|UpperIleum|Effective surface area enhancement factor;Organism|Lumen|LowerIleum|Effective surface area enhancement factor;Organism|Lumen|Caecum|Effective surface area enhancement factor;Organism|Lumen|ColonAscendens|Effective surface area enhancement factor;Organism|Lumen|ColonTransversum|Effective surface area enhancement factor;Organism|Lumen|ColonDescendens|Effective surface area enhancement factor;Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor;Organism|Lumen|Rectum|Effective surface area enhancement factor;Organism|Stomach|Volume;Organism|Stomach|Specific blood flow rate;Organism|SmallIntestine|Small intestinal transit time;Organism|SmallIntestine|Volume;Organism|SmallIntestine|Specific blood flow rate;Organism|LargeIntestine|Large intestinal transit time;Organism|LargeIntestine|Volume;Organism|LargeIntestine|Specific blood flow rate;Organism|Liver|Volume;Organism|Liver|Specific blood flow rate;Organism|Lung|Volume;Organism|Lung|Fraction vascular;Organism|Muscle|Volume;Organism|Muscle|Vf (lipid);Organism|Muscle|Vf (neutral lipid)-PT;Organism|Muscle|Vf (protein);Organism|Muscle|Vf (phospholipid)-PT;Organism|Muscle|Vf (water);Organism|Muscle|Vf (water)-PT;Organism|Muscle|Fraction interstitial;Organism|Muscle|Vf (neutral lipid)-WS;Organism|Muscle|Vf (neutral lipid)-RR;Organism|Muscle|Vf (neutral phospholipid)-RR;Organism|Muscle|Vf (neutral phospholipid, plasma)-WS;Organism|Muscle|Vf (extracellular water)-RR;Organism|Muscle|Vf (protein)-WS;Organism|Muscle|Vf (intracellular water)-RR;Organism|Muscle|Vf (water)-WS;Organism|Muscle|Specific blood flow rate;Organism|Pancreas|Volume;Organism|Pancreas|Specific blood flow rate;Organism|PortalVein|Volume;Organism|Skin|Volume;Organism|Skin|Specific blood flow rate;Organism|Spleen|Volume;Organism|Spleen|Specific blood flow rate;CYP3A4|Ontogeny factor;CYP3A4|Ontogeny factor GI;CYP2D6|Ontogeny factor;CYP2D6|Ontogeny factor GI;CYP3A4|Reference concentration;CYP3A4|t1/2 (liver);CYP3A4|t1/2 (intestine);CYP2D6|Reference concentration;CYP2D6|t1/2 (liver);CYP2D6|t1/2 (intestine);Organism|Plasma protein scale factor;Organism|Lumen|Stomach|Midazolam|Solubility;Organism|Lumen|Duodenum|Itraconazole|Solubility
0;1;0;Children;13.9140777629688;0.138877293071878;40;3.17839110138751;1.24513397853854;10.0094817409154;1.24005398692469;0.37;0.19491201342508;0.0854550514495916;0.0531838617118123;2.47679342848241;1.14319568969653;1.04494621867625;2.82106434138693;0.5925;0.6;0.0015;0.35;0.419999999994;0.349999999995;0.69;0.63975;0.001518;0.0012;0.3149999999955;0.0209999999997;0.069999999999;0.0260813744386847;0.0020346692734428;0.606974664187062;0.0840210383991823;1.03666250218225;0.14898291923264;15.197304032835;45.3707512191133;0.9;54;30;1.5;0.0976426695712554;2.86132865164697;0.699611090668462;0.26696604143877;1.06784238184407;18.5767287676503;2.38385954317715;1.21332007110125;0.26696604143877;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0357561892713225;0.577031451397165;79.6921341607138;0.183826316554557;1.38534100532876;2437.60047075134;0.106175246904071;0.911747257089855;0.730628663498544;0.236569043126843;0.367687559265211;0.58;4.60315266063468;0.013;0.0238;0.211447091351967;0.0072;0.815559644306993;0.764272909584852;0.298216088986125;0.0049;0.022;0.0078;0.0042;0.0794441577068464;0.226977103711151;0.669744418136199;0.764272909584852;0.0314734475988909;0.0378762363754333;0.566136044482351;0.224123130223899;0.583840188412978;0.200662170455693;0.0845524204823284;1.05153620806056;0.825557343984583;0.556683652815593;0.436619716957678;1.31688264050252;4.32;2220;1380;0.4;3060;1465.68484843737;1.41766557931791;0.031784191881063;1.54851912284481E-05
1;1;0;Children;12.179206920789;0.158977406236208;40;3.35021705708942;0.900379139911939;8.75269511830952;1.16098405024399;0.37;0.192399969161662;0.0780945047189546;0.050343375682968;1.86495149007273;1.27763545686977;0.928450183812704;3.18758129185808;0.5925;0.6;0.0015;0.35;0.419999999994;0.349999999995;0.69;0.63975;0.001518;0.0012;0.3149999999955;0.0209999999997;0.069999999999;0.0269759437530454;0.00167196370622069;0.591944775835721;0.0681048085632611;0.946464436752188;0.0894094095595732;15.7421692889242;45.7537971830446;0.9;54;30;1.5;0.0683018325032017;3.37310908494003;1.20153550449769;0.270993212275533;1.08394934693156;25.7256778152548;0.818258317655463;1.40955068923679;0.270993212275533;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0382234900172548;0.525111034588476;76.7244443670552;0.215137569071849;1.24010108443443;2443.95803111231;0.0989955978899712;1.02796053807165;0.657777322310091;0.229591515263401;0.299857760176389;0.58;3.29256493176954;0.013;0.0238;0.208197818471706;0.0072;0.815129549108564;0.763869861063512;0.296497829429106;0.0049;0.022;0.0078;0.0042;0.0794022618737072;0.223489183670193;0.669391220353025;0.763869861063512;0.0323131538643159;0.0459638046202647;0.572834485071841;0.209036672891603;0.494518749278591;0.191630391499285;0.0672821282531723;1.09850499873892;0.748644713408598;0.899289114108395;2.19591126478745;0.356251152815673;4.32;2220;1380;0.4;3060;1341.63143797135;1.44945034615204;0.031679388699199;9.38769971127552E-06
2;1;0;Children;14.7138597852176;0.172346877811612;40;3.16925210467039;1.24416298454751;9.23977927008372;1.38164465197977;0.37;0.188922491790501;0.0805956231591315;0.0502093849451552;2.08685240408078;1.19167088747648;0.899387279874049;4.48325155574386;0.5925;0.6;0.0015;0.35;0.419999999994;0.349999999995;0.69;0.63975;0.001518;0.0012;0.3149999999955;0.0209999999997;0.069999999999;0.0263400639794476;0.00174532442414063;0.609569762850961;0.0940320218635726;0.956626631491019;0.125479297627982;14.7877492502518;42.8066329996986;0.9;54;30;1.5;0.110550545640075;2.89174742839722;0.632448758784159;0.266751846203212;1.0669856922918;15.516285093511;0.696484370912952;1.55322423921318;0.266751846203212;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0480606320014976;0.564092127091603;92.4957101410333;0.182313687352844;1.23241000923908;2437.2623278728;0.118983903655652;0.942143239307842;0.434029180087668;0.232547961366991;0.325341274409558;0.58;4.55988748386367;0.013;0.0238;0.21161991212322;0.0072;0.815582520004617;0.764294346736755;0.298307478953296;0.0049;0.022;0.0078;0.0042;0.0794463860423733;0.2271626175334;0.669763203850894;0.764294346736755;0.0337440515995211;0.0481371792937591;0.588731096692541;0.194761754957737;0.502694163814501;0.205425404375579;0.0471009196143004;0.982956432260051;1.05188137838773;0.662329656037944;1.4573076301594;0.596702477783321;4.32;2220;1380;0.4;3060;1326.56743380456;1.169673479474;0.0314643621526541;1.01469144192425E-05
3;1;0;Children;11.9367060793238;0.173828504101395;40;2.08262261472765;0.883883791727493;8.28670261734603;0.995327382414743;0.368262261472765;0.140564277118381;0.0566275232355959;0.0443430670101634;1.69276699501566;1.01503691990936;0.865425988222251;3.64753530620276;0.5925;0.6;0.0015;0.35;0.419999999994;0.349999999995;0.69;0.63975;0.001518;0.0012;0.3149999999955;0.0209999999997;0.069999999999;0.0204862178323583;0.00174825370684041;0.454445751335215;0.0550478883230002;0.788765796973795;0.0879168955474905;14.87951774205;46.6609994872858;0.9;54;30;1.5;0.15461517741504;2.55939583755646;0.738137928476532;0.241283967532679;0.96512504390457;18.9892377245335;1.15903954117139;1.21130804707065;0.241283967532679;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.029951312883734;0.514239760814812;89.9668016082265;0.151428608126292;1.37348057513465;2397.05703674492;0.0986836965487621;0.816870545756846;0.584585773383257;0.204088963080381;0.187651443716306;0.58;3.48114496877621;0.013;0.0238;0.232168354400984;0.0072;0.818302447411319;0.766843230619731;0.309173773852724;0.0049;0.022;0.0078;0.0042;0.0797113358144194;0.249220267436084;0.67199683104308;0.766843230619731;0.0341239108800605;0.0357638130101681;0.494801178311148;0.146833338161546;0.46947438604695;0.166699013685187;0.0539446796115293;0.870912955526208;0.814112814139704;0.602690489919973;3.32023866957069;0.853612013531373;4.32;2220;1380;0.4;3060;1412.10529511366;1.284190349646;0.0315993619408894;1.00897350752384E-05
4;1;0;Children;15.4463600038234;0.186344194365914;40;2.84703384751782;1.01525210019609;9.10447993167017;0.966941978815409;0.37;0.182284290841773;0.073326460975069;0.0498444890528183;2.07757601648466;1.13215345186822;1.01408731548394;5.30063584694998;0.5925;0.6;0.0015;0.35;0.419999999994;0.349999999995;0.69;0.63975;0.001518;0.0012;0.3149999999955;0.0209999999997;0.069999999999;0.0263966433980902;0.00179365658101001;0.525650962389456;0.0878656210012578;1.0075391556719;0.129236684294103;14.8589897290109;44.9020443235243;0.9;54;30;1.5;0.0834632912022762;3.04568270469402;1.72461765642167;0.259199855801199;1.03678095286632;8.99676712220204;0.790107019353509;0.83512992900499;0.259199855801199;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0382010246447796;0.494476938283619;117.091456279863;0.17560616680346;1.27636697220281;2425.34025235816;0.123100044770499;0.9102377494786;0.806306774529205;0.214583868224953;0.186316643665053;0.58;4.23677451331845;0.013;0.0238;0.217713141986041;0.0072;0.81638906011482;0.765050167308586;0.301529661524822;0.0049;0.022;0.0078;0.0042;0.0795249516018136;0.233703372753378;0.670425541351998;0.765050167308586;0.0319367869295002;0.0289469172354453;0.528718436577971;0.184835792106797;0.555282780788514;0.208943188034901;0.126117316965119;0.968117716590593;1.10443790004545;0.914401534236752;1.10302584137875;3.16081169985596;4.32;2220;1380;0.4;3060;1312.23629821925;0.962746848102075;0.0314034660321071;9.18251188117881E-06
5;2;0;Children;18.6810766627773;0.218650754577295;40;3.23566168417952;0.751645118897156;9.24326621066048;0.83028431625281;0.37;0.19511434153949;0.0822802312347812;0.0504780601909385;2.09005510839548;1.17699104966512;1.07191417523452;7.88561336992271;0.5925;0.6;0.0015;0.35;0.419999999997353;0.349999999997795;0.69;0.63975;0.001518;0.0012;0.314999999998015;0.0209999999998676;0.0699999999995589;0.0249134837540808;0.00171640132974781;0.259774154099529;0.092343516879015;0.95269675778825;0.115930915833079;14.81613705218;43.1824902080731;0.9;59;30;1.5;0.106176858401402;3.14129076584066;1.0788867724279;0.289709008072373;1.15881367567265;15.8561377948695;0.709139747039938;1.17334150565017;0.289709008072373;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0369766177555625;0.519580841395737;212.68617851354;0.170135571110823;1.24876089088076;2439.71948231464;0.0937354511346478;0.850070646037186;0.42963003744354;0.23789028629375;0.159302067800708;0.53;5.24881505740123;0.013;0.0238;0.210364089946605;0.0072;0.815416291094904;0.764138571186347;0.297643383158205;0.0049;0.022;0.0078;0.0042;0.0794301935838439;0.225814559829689;0.669626695276457;0.764138571186347;0.0338087448487329;0.0328576281578295;0.565658568216207;0.199268017334684;0.615709794803195;0.219431766107689;0.0546014850356524;1.01255769136175;1.03439540807725;0.679785101737001;1.73056290597885;9.60228702698964;4.32;2220;1380;0.4;3060;1443.60917559211;1.10319541376233;0.0318804849353933;9.84999417378016E-06
6;2;0;Children;18.3333170750079;0.201355170378193;40;3.47108189085083;1.18173346486592;9.54199384069855;0.785919505297541;0.37;0.188512623465102;0.081902814100754;0.0515722306937544;2.25439513323305;1.16776926045926;0.904110172211731;8.07624088398592;0.5925;0.6;0.0015;0.35;0.419999999997707;0.349999999998089;0.69;0.63975;0.001518;0.0012;0.31499999999828;0.0209999999998853;0.0699999999996178;0.0274355038858293;0.00170561118736386;0.274092237978845;0.0921709581207645;1.05492925282716;0.0915934572638118;14.5350760724891;44.5872873560552;0.9;59;30;1.5;0.111687092913759;2.85631160824284;0.60654116483246;0.295666904952707;1.18264290899192;14.8103390663895;1.18292035640568;1.10568552122306;0.295666904952707;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0461186250818975;0.572845707534102;136.214870942571;0.218469105870471;1.24319116140726;2448.43002996148;0.0967364276758299;0.873763300848897;0.361621270945647;0.227822977205412;0.196895247089946;0.53;4.51660113497724;0.013;0.0238;0.205912233474295;0.0072;0.814827013997105;0.763586350971393;0.295289181091492;0.0049;0.022;0.0078;0.0042;0.0793727917457106;0.221035730848113;0.669142775982826;0.763586350971393;0.0340870679636626;0.0380025016923561;0.61492952689533;0.212860364461708;0.627494330619739;0.214140573291323;0.0642273247770116;1.03880604577859;0.960729087082722;0.664367356280196;0.728277731309057;4.17352472458888;4.32;2220;1380;0.4;3060;1435.8410445818;1.08649153895047;0.0314778369842867;9.98845099658369E-06
7;2;0;Children;13.7323373565422;0.150856018542891;40;3.96947869191388;1.26075879722542;9.54093443245006;1.21543698286854;0.37;0.186323879370885;0.0927022428125233;0.0517088342710855;2.25431704450861;1.22780411212555;0.826596927376376;3.11568114391002;0.5925;0.6;0.0015;0.35;0.419999999998454;0.349999999998712;0.69;0.63975;0.001518;0.0012;0.314999999998841;0.0209999999999227;0.0699999999997424;0.029197417780182;0.00190270957261255;0.268995316715554;0.0829007927410597;1.08932183565916;0.174472291697991;15.1967188872107;44.3846995971903;0.9;59;30;1.5;0.166449617041586;3.15015553417591;1.20503722356984;0.30828008199561;1.23309063319552;11.6795726139592;2.68198995420276;1.26359102556712;0.30828008199561;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0431366738009209;0.574105530104137;85.9259522348039;0.244051682155776;1.27117140624707;2466.87071160081;0.0957022459233004;1.00878085956873;0.685583531906512;0.266845133807594;0.168775341093848;0.53;4.50018741577249;0.013;0.0238;0.196487422172141;0.0072;0.813579483784488;0.762417272103836;0.290305213080861;0.0049;0.022;0.0078;0.0042;0.0792512690739514;0.210918701766705;0.668118293712046;0.762417272103836;0.0320885818470659;0.042252264837084;0.648545266689695;0.221628995608869;0.534430922142417;0.206993910679074;0.0604840665617199;1.06183144462437;0.966661649589993;1.02041156954864;3.72333612768997;0.908913040227235;4.32;2220;1380;0.4;3060;1301.3882316203;1.35771360800495;0.0317967824140817;1.16821617677681E-05
8;2;0;Children;15.8257931915489;0.178243790260465;40;3.74834854237193;1.15906772588861;9.42270378585038;1.01439032113642;0.37;0.205193838783177;0.0980006188112182;0.0539618714117378;2.14957565824552;1.0962843412021;0.87069523226641;5.17688897258742;0.5925;0.6;0.0015;0.35;0.419999999998123;0.349999999998435;0.69;0.63975;0.001518;0.0012;0.314999999998592;0.0209999999999061;0.0699999999996871;0.0257547445740292;0.0018169805023305;0.281146589008224;0.124655813211449;1.03872123604305;0.167444657329313;14.9893513650225;45.235290865735;0.9;59;30;1.5;0.103665103275195;3.43508923198872;0.859158561860253;0.302683830736078;1.21070783945889;19.4697834831429;0.931263324568484;1.08729126387242;0.302683830736078;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0579176855628313;0.576094946156119;124.611205406894;0.235277724032759;1.24412139521873;2458.68889606776;0.102712699278268;0.951750828940338;0.776378273216719;0.23713512707035;0.282123339723878;0.53;4.41669301179564;0.013;0.0238;0.200669050000018;0.0072;0.814132991635834;0.762935972433087;0.292516514576281;0.0049;0.022;0.0078;0.0042;0.0793051866081762;0.215407454802279;0.668572839000574;0.762935972433087;0.0336775151271079;0.044738707794457;0.614741109019188;0.215113785472987;0.562775926865088;0.198855760543758;0.112201157133734;1.15258484590974;0.928804852679848;1.24148472919428;0.934000182062796;0.737146678778658;4.32;2220;1380;0.4;3060;1320.51727314274;0.928235130118316;0.0315724693181348;1.16135389534169E-05
9;2;0;Children;15.6883459531295;0.213451564030493;40;2.92388681085961;1.14168566674845;8.57312010755623;0.762754740036773;0.37;0.170371427669885;0.0766237506759675;0.0493335011931535;1.79810365666856;1.10447290350474;0.996125634445637;6.50458529424864;0.5925;0.6;0.0015;0.35;0.419999999996886;0.349999999997405;0.69;0.63975;0.001518;0.0012;0.314999999997664;0.0209999999998442;0.069999999999481;0.023738979106064;0.0015391724518633;0.262017737188831;0.0774021843431608;1.02720531214188;0.0910699202597772;15.2727292674716;42.4585672266727;0.9;59;30;1.5;0.125212576336476;2.82577144488053;1.13332023783564;0.28181876546583;1.12725582299521;16.1378887265683;0.874363535522333;0.661201864039208;0.28181876546583;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.0380454357477909;0.541565784420215;82.0488175472437;0.203563108636286;1.37440121229033;2428.18381200181;0.115543282112089;0.828930994946302;0.45961207052791;0.213724119749821;0.122873241284126;0.53;4.11780464562813;0.013;0.0238;0.21625983274336;0.0072;0.816196690513945;0.76486989493292;0.300761131891404;0.0049;0.022;0.0078;0.0042;0.0795062127627641;0.232143323283833;0.670267565822796;0.76486989493292;0.0314812716325432;0.0470625591429455;0.555945907197441;0.176278533772919;0.506504569823522;0.197348049654235;0.07689019663122;0.926044370992401;1.09765390829131;1.23437422085196;0.36300065396029;2.50024105103614;4.32;2220;1380;0.4;3060;1297.32111025806;0.603226901080099;0.0315650013775988;1.02346122936935E-05
