IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
0;0;0;0
0;3;6.533337555381018;1.519566339599135
0;6;3.5055069740550784;1.9611779548843775
0;9;2.4386917821741267;2.2672895788874179
0;12;1.9697909490018599;2.5098797067775669
0;15;1.7155582470683604;2.7149943736301831
0;18;1.5551944505521886;2.8953955129131264
0;21;1.4425834523435044;3.0580528467384815
0;24;1.3571815618805179;3.2071229524976514
0;27;1.2887782507476331;3.3452841249748007
0;30;1.2317723313627931;3.4743920693077164
0;33;1.1829711652397172;3.5957961626620727
0;36;1.1403485573068637;3.71052981466873
0;39;1.1025287671110939;3.8194141410475311
0;42;1.0685669008934706;3.9231130535751193
0;45;1.0377999721477225;4.0221695596005773
0;48;1.0096979279615403;4.117040228730791
0;51;0.9838373131595548;4.2081126756978025
0;54;0.95989270822302641;4.2957157703565692
0;57;0.93759924380654325;4.3801313416820893
0;60;0.9167360920341614;4.4616031390502817
0;63;0.89711994281384289;4.5403429093467293
0;66;0.87859457140712327;4.6165362235292164
0;69;0.86103280654497294;4.6903453124538101
0;72;0.84432977432621092;4.7619126023246512
0;75;0.82839527804581481;4.8313642736309275
0;78;0.81315085044782953;4.8988128056332361
0;81;0.79852873861636109;4.9643588672827947
0;84;0.78447100018268556;5.0280928466086285
0;87;0.77092831046325339;5.0900961998458252
0;90;0.75785836612352586;5.1504425886566612
0;93;0.74522376766416742;5.2091990681308937
0;96;0.73299179484756638;5.2664268853037122
0;99;0.72113415341823273;5.3221821254279122
0;102;0.70962521934353884;5.3765167053304621
0;105;0.69844324660842516;5.4294783630444376
0;108;0.68756776498957706;5.4811119166609057
0;111;0.67698173504961878;5.5314586571547713
0;114;0.66666916911975649;5.5805575303594193
0;117;0.65661649852244364;5.6284447336240344
0;120;0.64681118901241197;5.675154424699012
0;135;0.6011358136632392;5.8921107677783437
0;150;0.56031148203998704;6.0838477235493862
0;165;0.52360335587717488;6.2531802518211546
0;180;0.49047882896473727;6.4024719037866449
0;195;0.46052243352202266;6.533767670704826
0;210;0.43339587163897653;6.6488647933816036
0;225;0.4088108276897085;6.7493629118680847
0;240;0.38651558832890492;6.8366961730881091
0;255;0.36628804743643495;6.9121541602454295
0;270;0.34793019729924168;6.9768991950408035
0;285;0.3312636413390343;7.031981885394063
0;300;0.31612758082693732;7.0783521930647151
0;315;0.30237576131117783;7.1168717781116344
0;330;0.28987826886303131;7.1483162686922608
0;345;0.2785178025215807;7.1733861774300474
0;360;0.26818700360646525;7.1927171189339525
0;375;0.25878827105002888;7.2068855073183347
0;390;0.25023372784977521;7.2164123974398029
0;405;0.24244415915390938;7.2217683921294125
0;420;0.23534772011810556;7.2233792504390548
0;435;0.22887915646465956;7.2216305831657914
0;450;0.22297937691330116;7.2168713608515072
0;465;0.2175949780742516;7.2094170530076145
0;480;0.2126776100168439;7.199552845704873
0;495;0.20818354622466775;7.1875366022747631
0;510;0.20407313268330005;7.1736016848349857
0;525;0.20031048446511038;7.1579589068724445
0;540;0.19686304047509895;7.1407994479017294
0;555;0.1937013361609522;7.122295593378718
0;570;0.19079867087696867;7.1026032949420959
0;585;0.1881308760673196;7.0818633475575519
0;600;0.18567612344302001;7.0602027763431989
0;615;0.18341462271443731;7.0377364690178101
0;630;0.1813284638900195;7.0145681604218595
0;645;0.17940142447125335;6.9907914282278547
0;660;0.1776188138481527;6.9664907573827408
