IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
0;0;0;0;0;0;0
0;3;0.000741424072343078;0.22523940800493644;0.0018724997371980696;0.021428424518105071;8.83935683387935e-005
0;6;0.0061234791746547952;0.31687230872304445;0.013369714398671738;0.05830591104288993;0.0005546454139303352
0;9;0.016746324804796892;0.37890757764867361;0.031450891580724526;0.10296950480079349;0.001595875334588969
0;12;0.031214653724522156;0.42943325834386858;0.053373203179152569;0.15353375020334251;0.0033253365426706696
0;15;0.04830304186621636;0.47345877489778959;0.077015452814930205;0.20885799718368384;0.0057834379379606664
0;18;0.067145856118420041;0.51327878537960281;0.10112292191529729;0.2681947721580043;0.008964823026430941
0;21;0.087139443848010173;0.55012095331586708;0.12472887251278408;0.3310196973793898;0.012838785048099129
0;24;0.1078569051224969;0.58469260805342471;0.14750761872261831;0.39694112018845568;0.017361653725723743
0;27;0.12899228432457036;0.61742674365146932;0.16942886083207223;0.46564948117875343;0.022484096518836861
0;30;0.15032374583423386;0.64860654061688994;0.19056969824833639;0.53688767771686918;0.02815543080890889
0;33;0.17169022161659417;0.67842744938666344;0.21104723803496339;0.61043459611861428;0.034325952476373392
0;36;0.19297444514326709;0.70703391246866487;0.23098605274586473;0.68609449391176958;0.040948290619711794
0;39;0.2140915386270221;0.73453838487927947;0.25050619310829347;0.76369086496218452;0.047978024273230072
0;42;0.23498087120464897;0.76103222074924626;0.26971798172140271;0.84306260388100374;0.055373910288753714
0;45;0.25559991629800183;0.78659291236292539;0.28871182363728426;0.92406121518185647;0.06309793110887961
0;48;0.27591995603937253;0.81128772176590302;0.30752361187048843;1.0065492143908763;0.071115216229246977
0;51;0.29592213791526367;0.83517666498559029;0.3261314724172435;1.0903982677023645;0.079393700302124309
0;54;0.31559584206032093;0.85831345927977865;0.34319570670818039;1.1754890492667411;0.087904167666245425
0;57;0.33493625380272385;0.88074698425774323;0.35690667097387019;1.2617100045743099;0.096619906108760256
0;60;0.35394300527705125;0.90252197583794935;0.3672740766454845;1.3489567925810861;0.10551651577643521
0;63;0.3725328554895721;0.69824105494300981;0.37384965734659176;1.4156303810612014;0.11454659678372865
0;66;0.39007575954362761;0.62587846634200028;0.37596346086288812;1.4673370126228575;0.12361641891081952
0;69;0.40605774194558769;0.58128898089756253;0.37454167536533101;1.5114278325689094;0.1326612202777325
0;72;0.42030846171734354;0.546748507999818;0.37083551763252032;1.5495502945405639;0.14162169391322829
0;75;0.43281714501164137;0.51762393577370469;0.36494046362108468;1.582685695002328;0.15044522347544825
0;78;0.44364794706828492;0.49195142660202168;0.35648073813189268;1.6114853569292302;0.15908667009331898
0;81;0.45289949533914919;0.46873808728426603;0.34616383216279878;1.6364227264786135;0.16750804302276701
0;84;0.46068480270541484;0.44744351575078478;0.33494054975521725;1.6578675061391857;0.17567796287090739
0;87;0.46712019355701478;0.42774220669621638;0.32356592508144089;1.6761275993133995;0.18357085542460935
0;90;0.4723199895216445;0.40942248477703802;0.31226516324815828;1.6914696206528304;0.19116626496575673
0;93;0.47639370791769053;0.39233443845484484;0.30073287586805997;1.7041305793499966;0.19844823134317718
0;96;0.47944471344215356;0.3763631601191923;0.28903948091611464;1.7143247037640752;0.20540472967449336
0;99;0.48156966906022325;0.36141504105441341;0.27744884802256736;1.7222475106185111;0.21202718732142653
0;102;0.48285840708196975;0.3474097105410765;0.26618655678666625;1.7280786997906734;0.2183100220864341
0;105;0.4833941071489396;0.33427652505929717;0.25540700367980235;1.7319838967168961;0.22425027119001861
0;108;0.48325356079478443;0.32195205049660836;0.24519396388015155;1.7341161376559915;0.22984724538841694
0;111;0.48250751308757145;0.31037865714823182;0.23557299603456283;1.7346170304011737;0.23510222429017535
0;114;0.48122103040197528;0.2995036059754913;0.22652918743988906;1.7336177349337814;0.24001818547489157
0;117;0.47945387231397718;0.2892784094719319;0.21802658154746646;1.7312398171782324;0.24459956344433148
0;120;0.47726085643634031;0.27965836392618232;0.21001934199015376;1.7275960039372764;0.24885203532087352
0;135;0.46152298281756055;0.23929233996090291;0.17595595803832023;1.6937959862109946;0.26544408895281774
0;150;0.44107634767039694;0.20899267297518589;0.14923180365299502;1.641211509989394;0.27509747979169558
0;165;0.41896149336892063;0.18586572277129845;0.12767865444497445;1.5771673317085402;0.27908133284610215
0;180;0.39696831389948717;0.16788299390378048;0.11001464051455556;1.5067041968626014;0.27864432252032467
0;195;0.37605860990784862;0.153611576477752;0.095383397787565133;1.4332703056748055;0.2749040870685393
0;210;0.35666478581320427;0.14203489136130182;0.083157026052619321;1.3592014702088362;0.26880127983598456
0;225;0.33889775105700815;0.13243050706587906;0.072864459962108163;1.2860554066562313;0.26109211411240535
0;240;0.32268909484523839;0.12428452123980872;0.06414638742824888;1.214846907417152;0.25236190547425835
0;255;0.30788419740733924;0.11723075365692161;0.05672405708746675;1.1462139606542021;0.24304889956257122
0;270;0.29429879936260439;0.11100795650212268;0.050378114524390984;1.0805333905585868;0.23347105511274674
0;285;0.28175142671558839;0.1054291273410165;0.044933648022440265;1.018002713292657;0.22385193875195741
0;300;0.27007932301857879;0.10035984505193124;0.040249558449608383;0.95869717052955095;0.21434350092807045
0;315;0.2591446168620869;0.095702876538240611;0.036210782744415436;0.90260967488703991;0.20504496260887375
0;330;0.24883481558412707;0.091387300312880809;0.032707858965685191;0.84967866871619036;0.19601780706409611
0;345;0.23906051971696382;0.087360823810176055;0.029639433470861423;0.79980749779235893;0.18729723295078826
0;360;0.22975198534478505;0.083584360298087496;0.026952667562421186;0.7528778501679213;0.17890066277583982
0;375;0.22085548204477681;0.080028206205958893;0.024599847027179458;0.70875903642133486;0.17083387939419367
0;390;0.21232992227842337;0.076669346399654309;0.022538155457826229;0.66731435839366948;0.16309533767408271
0;405;0.20414395789265449;0.073489554814635066;0.020730236394932936;0.62840544083018657;0.15567911183002214
0;420;0.19627366094905929;0.070474092502105359;0.019143814849829448;0.59189506216227972;0.14857679949356617
0;435;0.18870048899468012;0.067610696176093971;0.017750858790239955;0.55764921069967877;0.14177886813095092
0;450;0.18140984842253999;0.064888943617795666;0.016526938164277291;0.52553823673978484;0.13527537265250525
0;465;0.17439008865046918;0.06229984369225787;0.015450821508658013;0.4954374884921916;0.12905632637585115
0;480;0.1676315079010226;0.059835441945772117;0.014503986434209859;0.46722784100560238;0.12311199846588791
0;495;0.20422083359838261;0.53536881095252442;0.015179857753705825;0.65294716981621193;0.12135531642836737
0;510;0.29894468967660592;0.71534409536916299;0.016895701241005839;0.96808166505718085;0.13427493813416044
0;525;0.40038392566161812;0.85679856907092333;0.018718867309690541;1.3492884827880613;0.16098988377802201
0;540;0.4961398895628687;0.97513257500237538;0.020701181908325372;1.7720268772765015;0.19714753471363541
0;555;0.5734055255889281;0.59181115657337502;0.022599133975629002;2.0055003449374627;0.23769628341703414
0;570;0.61304119166597237;0.48435557965654469;0.024094124058527462;2.1146518997944144;0.27575761927368264
0;585;0.62567809393190332;0.40929706342446398;0.025267450270452088;2.1555852311728554;0.30750001192339121
0;600;0.62204254135777126;0.35429987033450305;0.02614735152235851;2.1513428462828101;0.3317468826806651
0;615;0.60926804627193354;0.31322735390615103;0.026756877412680409;2.1172241934044975;0.3487075568073002
0;630;0.59186359491491081;0.28199825692262304;0.027094859578894293;2.0637584904365758;0.35923319129832071
0;645;0.57257799491972405;0.25779783060589612;0.027182855809969556;1.9982280105526895;0.36440837725274033
0;660;0.55301092902910931;0.23865682373636304;0.027064701774308097;1.9256742057675571;0.36532603263665991
0;675;0.53402342304344375;0.22318407919313341;0.026784522928667495;1.8495734977506015;0.36297733760985318
0;690;0.5160169519298472;0.21039118860093736;0.026381112146044303;1.772305748828908;0.35820570979279598
0;705;0.49911826424733285;0.19957417674913364;0.025886602342579695;1.695477953428238;0.35169756505344812
0;720;0.48330383742014316;0.19022917734918615;0.025326882926533359;1.6201575754867059;0.34399263582211714
0;735;0.46847597954565467;0.18199434442828286;0.024722172032285428;1.5470341586635015;0.33550386402855165
0;750;0.45450710648884385;0.17461062952422551;0.024088110793455977;1.4765283265692857;0.32653864348967199
0;765;0.44126896923596526;0.1678904737958018;0.023436706064144143;1.4088781974225502;0.31732100820027226
0;780;0.42864539843151539;0.16169655456512505;0.02277717779689931;1.3441983816349983;0.30801159867135552
0;795;0.41653605794040416;0.15592933401268974;0.022116601110478855;1.2825134863094751;0.29872214628339527
0;810;0.40485818514070837;0.1505160902781133;0.021460387859243743;1.2237881387493381;0.2895281946472873
0;825;0.39354639742449887;0.14540257795375702;0.020812710028109055;1.1679496164897671;0.28047971330670157
0;840;0.38255059394715962;0.14054774701958933;0.020176828972442253;1.1149016067170907;0.27160870793108705
0;855;0.37183244084678646;0.135920427239766;0.019555277445982538;1.0645329733034756;0.26293463561640057
0;870;0.361364391724598;0.13149693590623426;0.018932920302630413;1.0167231457393078;0.2544678509873361
0;885;0.35112581832580597;0.1272588182638722;0.018175969371374029;0.97134873506926889;0.24621309779353595
0;900;0.341102929442617;0.12319111789050194;0.0173238209474968;0.92828707202191774;0.23817174376050437
0;915;0.33128658569132419;0.11928163973881609;0.01644438492793206;0.88741773737693708;0.23034299848808362
0;930;0.32167109507683544;0.11552025721815221;0.015572101801399514;0.84862400165158403;0.22272483582055383
0;945;0.31225327999751984;0.11189838963122148;0.014726592803239822;0.81179371565784708;0.21531459305366235
0;960;0.3030317387418156;0.10840862275130381;0.0139197334731554;0.776819823395969;0.20810934257033931
0;975;0.33181206128893759;0.58501501762360086;0.014077150215420477;0.95674780347067911;0.20429313739872823
0;990;0.41851788704866627;0.76765210670852224;0.014987991243261764;1.2693874029405892;0.2135460970128075
0;1005;0.51487989080938767;0.91114725587157452;0.015990763787834462;1.6507967445458749;0.23622082626491817
0;1020;0.60720703359344386;1.0309449558666754;0.01709480278998415;2.0753482361491082;0.2687175934008777
0;1035;0.68232469943393914;0.64861754142930939;0.018133923211332025;2.3114046055054605;0.30632134402359018
0;1050;0.72146059577533705;0.54163698247669512;0.018907721121582125;2.4232433147365819;0.34233457153307406
0;1065;0.73481383708143544;0.46666688999483036;0.019482366187339024;2.4666509644491841;0.37283835395701015
0;1080;0.73265894891438932;0.4115177213498396;0.019881085952818602;2.4644989568119327;0.39651784180015087
0;1095;0.72176855361286885;0.37010661346664264;0.020122979312322327;2.4320158076604765;0.41343939405262037
0;1110;0.70638975515464486;0.33842489855969438;0.020229235913649488;2.3797030639450294;0.42432180501332234
0;1125;0.68908685321417384;0.31370313286293872;0.020221443833603275;2.3148466198116773;0.43013228901347567
0;1140;0.67134295328491378;0.29400393594020358;0.020119896454631053;2.2425090458203667;0.43186375469161636
0;1155;0.65395860940369688;0.27795527957676264;0.019942531670900224;2.1662048373146674;0.430424294404741
0;1170;0.63731170728114939;0.26458122576391802;0.019704638213537861;2.0883552352542942;0.42659286061257251
0;1185;0.62152741737213457;0.25318671693328687;0.019418908420774997;2.0106030558992791;0.42100791237304286
0;1200;0.60659785227501339;0.24327148805302035;0.019095736815349922;1.9340531587138339;0.4141750114840661
0;1215;0.59244846799686524;0.23447330550618856;0.018743524655670699;1.8594337811441113;0.40648461196095148
0;1230;0.57897453884804073;0.22653200679146948;0.018369091570238159;1.7871980934330909;0.398231745707888
0;1245;0.56606539271819345;0.21926071431435015;0.017977966840849666;1.7176052599675402;0.38963383628603449
0;1260;0.55362575971983574;0.21252016827071432;0.017574748240687416;1.65079274026112;0.38084900094489677
0;1275;0.54157433059526472;0.20620660924428105;0.017163211954536902;1.586811305536483;0.37199082662205102
