IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
0;0;0;0
0;3;6.533338;1.519566
0;6;3.505507;1.961178
0;9;2.438692;2.26729
0;12;1.969791;2.50988
0;15;1.715558;2.714994
0;18;1.555194;2.895396
0;21;1.442583;3.058053
0;24;1.357182;3.207123
0;27;1.288778;3.345284
0;30;1.231772;3.474392
0;33;1.182971;3.595796
0;36;1.140349;3.71053
0;39;1.102529;3.819414
0;42;1.068567;3.923113
0;45;1.0378;4.02217
0;48;1.009698;4.11704
0;51;0.9838373;4.208113
0;54;0.9598927;4.295716
0;57;0.9375992;4.380131
0;60;0.9167361;4.461603
0;63;0.8971199;4.540343
0;66;0.8785946;4.616536
0;69;0.8610328;4.690345
0;72;0.8443298;4.761913
0;75;0.8283953;4.831364
0;78;0.8131508;4.898813
0;81;0.7985287;4.964359
0;84;0.784471;5.028093
0;87;0.7709283;5.090096
0;90;0.7578584;5.150443
0;93;0.7452238;5.209199
0;96;0.7329918;5.266427
0;99;0.7211341;5.322182
0;102;0.7096252;5.376517
0;105;0.6984432;5.429478
0;108;0.6875678;5.481112
0;111;0.6769817;5.531459
0;114;0.6666692;5.580557
0;117;0.6566165;5.628445
0;120;0.6468112;5.675154
0;135;0.6011358;5.892111
0;150;0.5603115;6.083848
0;165;0.5236034;6.25318
0;180;0.4904788;6.402472
0;195;0.4605224;6.533768
0;210;0.4333959;6.648865
0;225;0.4088108;6.749363
0;240;0.3865156;6.836696
0;255;0.366288;6.912154
0;270;0.3479302;6.976899
0;285;0.3312636;7.031982
0;300;0.3161276;7.078352
0;315;0.3023758;7.116872
0;330;0.2898783;7.148316
0;345;0.2785178;7.173386
0;360;0.268187;7.192717
0;375;0.2587883;7.206885
0;390;0.2502337;7.216413
0;405;0.2424442;7.221768
0;420;0.2353477;7.223379
0;435;0.2288792;7.221631
0;450;0.2229794;7.216871
0;465;0.217595;7.209417
0;480;0.2126776;7.199553
0;495;0.2081835;7.187537
0;510;0.2040731;7.173602
0;525;0.2003105;7.157959
0;540;0.196863;7.1408
0;555;0.1937013;7.122295
0;570;0.1907987;7.102603
0;585;0.1881309;7.081863
0;600;0.1856761;7.060203
0;615;0.1834146;7.037736
0;630;0.1813285;7.014568
0;645;0.1794014;6.990791
0;660;0.1776188;6.966491
0;675;0.1759674;6.941742
0;690;0.1744349;6.916615
0;705;0.1730107;6.89117
0;720;0.1716845;6.865465
0;735;0.1704477;6.83955
0;750;0.169292;6.813468
0;765;0.1682099;6.787264
0;780;0.1671949;6.760972
0;795;0.1662409;6.734627
0;810;0.1653425;6.708257
0;825;0.1644947;6.681888
0;840;0.1636932;6.655545
0;855;0.1629337;6.629249
0;870;0.1622127;6.603019
0;885;0.1615268;6.576871
0;900;0.160873;6.550822
0;915;0.1602485;6.524885
0;930;0.1596509;6.499071
0;945;0.1590779;6.473392
0;960;0.1585274;6.447857
0;975;0.1579977;6.422474
0;990;0.1574869;6.397251
