Time profile of C1 plasma for single IV administration for virtual children 6-9 years.;;;
;;;
C1 plasma [µg/l];;;
Time [h];5^{th} precentile;median;95^{th} precentile
0;0;0;0
0.05;1173.4685;1305.5853;1661.6492
0.1;649.6176;773.0357;968.9823
0.15;558.2068;689.9417;812.3608
0.2;517.4905;647.6528;730.2715
0.25;488.5174;613.0912;668.0184
0.3;454.5085;581.7854;615.7281
0.35;425.6207;553.1266;570.7223
0.4;400.3983;526.9366;533.7514
0.45;378.0843;497.6496;507.7773
0.5;358.1943;467.7982;484.221
0.55;340.3627;441.4723;462.8199
0.6;324.2998;418.1293;443.325
0.65;309.7643;397.3187;426.1293
0.7;296.5561;378.6652;410.5784
0.75;284.5067;361.8576;396.1737
0.8;273.4728;346.6384;382.7877
0.85;263.3315;332.7924;370.3098
0.9;253.9779;320.1373;358.6448
0.95;245.3221;308.5194;347.7091
1;237.2865;297.8097;337.4293
1.05;229.8035;287.8985;327.7422
1.1;222.8148;278.6921;318.5931
1.15;216.2694;270.1107;309.9341
1.2;210.123;262.0864;301.7222
1.25;204.3369;254.5606;293.9198
1.3;198.877;247.4829;286.494
1.35;193.7136;240.8099;279.4158
1.4;188.8201;234.5035;272.659
1.45;184.1736;228.5312;266.2006
1.5;179.7532;222.8643;260.0198
1.55;175.541;217.478;254.0981
1.6;171.5208;212.3503;248.4187
1.65;167.6782;207.4619;242.9667
1.7;164.0005;202.7957;237.7287
1.75;160.4763;198.3365;232.6923
1.8;157.0952;194.0707;227.8465
1.85;153.848;189.9862;223.181
1.9;150.7263;186.0721;218.6865
1.95;147.7227;182.3184;214.3544
2;144.8303;178.7162;210.1768
2.25;131.838;162.7161;191.371
2.5;120.8904;149.5216;175.5305
2.75;111.58;138.57;162.1165
3;103.6149;129.443;150.7179
3.25;96.7748;121.8152;141.0096
3.5;90.8852;115.4258;132.7262
3.75;85.8041;110.0625;125.6484
4;81.4137;105.551;119.5927
4.25;77.6143;101.7477;114.4044
4.5;74.322;98.5335;109.9529
4.75;71.465;95.8095;106.1278
5;68.982;93.4936;102.8355
5.25;66.8204;91.5176;99.9965
5.5;64.9349;89.8253;97.5433
5.75;63.287;88.3698;95.4183
6;61.8437;87.1118;93.5729
6.25;60.5766;86.0191;91.9655
6.5;59.4611;85.0647;90.5613
6.75;58.4762;84.226;89.3302
7;57.604;83.4847;88.2471
7.25;56.8289;82.8252;87.2902
7.5;56.1377;82.2035;86.4412
7.75;55.519;81.4061;85.6845
8;54.963;80.6913;85.0068
8.25;54.4613;80.0477;84.397
8.5;54.0064;79.4653;83.8454
8.75;53.5924;78.9357;83.3438
9;53.2136;78.4516;82.8855
9.25;52.8655;78.007;82.4644
9.5;52.5442;77.5966;82.0755
9.75;52.2463;77.216;81.7143
10;51.9689;76.8614;81.3774
10.25;51.7095;76.5296;81.0615
10.5;51.4659;76.2178;80.764
10.75;51.2362;75.9235;80.4828
11;51.0188;75.6446;80.2158
11.25;50.8123;75.3795;79.9616
11.5;50.6156;75.1266;79.7186
11.75;50.4275;74.8846;79.4856
12;50.2473;74.6524;79.2617
12.25;50.074;74.4291;79.0458
12.5;49.9072;74.2138;78.8374
12.75;49.7461;74.0058;78.6356
13;49.5903;73.8046;78.4399
13.25;49.4393;73.6095;78.2499
13.5;49.2928;73.42;78.0651
13.75;49.1504;73.2359;77.8852
14;49.0118;73.0566;77.7099
14.25;48.8766;72.8819;77.5388
14.5;48.7449;72.7116;77.3718
14.75;48.6162;72.5452;77.2086
15;48.4905;72.3828;77.049
15.25;48.3676;72.2241;76.8928
15.5;48.2473;72.0689;76.7399
15.75;48.1296;71.9171;76.5902
16;48.0143;71.7685;76.4434
16.25;47.9014;71.6231;76.2996
16.5;47.7908;71.4808;76.1586
16.75;47.6823;71.3414;76.0203
17;47.576;71.2048;75.8847
17.25;47.4717;71.0709;75.7517
17.5;47.3694;70.9398;75.6212
17.75;47.269;70.8112;75.4931
18;47.1705;70.6852;75.3675
18.25;47.0738;70.5615;75.2442
18.5;46.9788;70.4403;75.1231
18.75;46.8856;70.3214;75.0044
19;46.794;70.2047;74.8877
19.25;46.7041;70.0903;74.7732
19.5;46.6157;69.978;74.6609
19.75;46.529;69.8679;74.5505
20;46.4437;69.7598;74.4421
20.25;46.36;69.6538;74.3356
20.5;46.2778;69.5497;74.2311
20.75;46.1969;69.4477;74.1285
21;46.1176;69.3475;74.0277
21.25;46.0396;69.2493;73.9287
21.5;45.963;69.1529;73.8315
21.75;45.8877;69.0583;73.736
22;45.8138;68.9655;73.6423
22.25;45.7411;68.8744;73.5502
22.5;45.6698;68.7851;73.4598
22.75;45.5996;68.6974;73.371
23;45.5307;68.6113;73.2839
23.25;45.463;68.5269;73.1983
23.5;45.3965;68.444;73.1142
23.75;45.3311;68.3626;73.0316
24;45.2669;68.2828;72.9504
