Time profile of C1 plasma for single IV administration for virtual children 0-3 years.;;;
;;;
C1 plasma [µg/l];;;
Time [h];5^{th} precentile;median;95^{th} precentile
0;0;0;0
0.05;1333.8687;1599.1016;2019.614
0.1;654.9584;880.6796;1034.235
0.15;555.9901;713.5444;816.8435
0.2;510.6606;649.6709;743.1278
0.25;477.3309;605.2112;704.1225
0.3;449.1357;567.6019;673.8979
0.35;424.1536;536.4241;646.3327
0.4;401.7012;508.6418;620.1921
0.45;381.3867;483.1644;595.3669
0.5;362.9535;459.5546;571.8812
0.55;346.186;437.6087;549.7414
0.6;330.8878;417.1858;528.9157
0.65;316.8912;398.1613;509.327
0.7;304.0456;380.424;490.8942
0.75;292.2211;363.8741;473.5321
0.8;281.3033;348.4112;457.1573
0.85;271.1924;333.9413;441.6933
0.9;261.8019;320.3812;427.0704
0.95;253.0561;307.6549;413.2247
1;244.8889;295.6923;400.0985
1.05;237.2426;284.4312;387.6395
1.1;230.0666;273.8155;375.8006
1.15;223.3166;263.7948;364.5393
1.2;216.9536;254.3239;353.8167
1.25;210.9435;245.3618;343.5979
1.3;205.2557;236.8714;333.8508
1.35;199.8631;230.1813;324.5461
1.4;194.7417;224.0032;315.6573
1.45;189.8699;218.1226;307.16
1.5;185.2289;212.5178;299.0316
1.55;180.8016;207.1712;291.2516
1.6;176.5727;202.0655;283.9991
1.65;172.5287;197.1857;278.3213
1.7;168.6571;192.5172;272.8437
1.75;164.9466;188.0471;267.5555
1.8;161.3873;183.7634;262.4468
1.85;157.9694;179.6555;257.5087
1.9;154.6852;175.7136;252.7327
1.95;151.5264;171.9284;248.1112
2;148.4863;168.2916;243.6368
2.25;134.2;152.079;223.2585
2.5;118.7229;138.6175;205.7388
2.75;106.1031;127.3468;190.5824
3;95.7673;117.8538;177.4137
3.25;87.2733;109.8231;165.9373
3.5;80.2738;103.0064;155.9131
3.75;74.4928;97.2043;147.1427
4;69.7081;92.254;139.4593
4.25;65.7396;88.0206;132.7203
4.5;62.4412;84.3925;126.8035
4.75;59.6932;81.2762;121.6032
5;57.3977;78.5928;117.028
5.25;55.4746;76.2761;112.9985
5.5;53.858;74.2698;109.4453
5.75;52.4941;72.5271;106.3081
6;51.3385;71.0081;103.5346
6.25;50.3546;69.6792;101.0789
6.5;49.5125;68.5119;98.9011
6.75;48.7876;67.482;96.9665
7;48.1596;66.5692;95.2443
7.25;47.6119;65.756;93.7081
7.5;47.1306;65.0281;92.3345
7.75;46.7045;64.373;91.1032
8;46.3242;63.7801;90.3306
8.25;45.9822;63.2409;89.6962
8.5;45.6722;62.7474;89.112
8.75;45.3891;62.2936;88.5702
9;45.1284;61.8735;88.0648
9.25;44.8868;61.483;87.5903
9.5;44.6613;61.1179;87.1426
9.75;44.4495;60.7751;86.718
10;44.2494;60.4518;86.3136
10.25;44.0595;60.1456;85.9268
10.5;43.8784;59.8545;85.5554
10.75;43.705;59.5767;85.1978
11;43.5383;59.3109;84.8523
11.25;43.3775;59.0556;84.5178
11.5;43.222;58.8099;84.193
11.75;43.0712;58.5728;83.8772
12;42.9247;58.3435;83.5696
12.25;42.7822;58.1214;83.2695
12.5;42.6432;57.9059;82.9766
12.75;42.5077;57.6965;82.6903
13;42.3753;57.4927;82.4103
13.25;42.2459;57.2943;82.1362
13.5;42.1194;57.1008;81.8679
13.75;41.9956;56.9119;81.605
14;41.8742;56.7275;81.3472
14.25;41.7553;56.5473;81.0943
14.5;41.6387;56.3709;80.8466
14.75;41.5243;56.1983;80.6034
15;41.412;56.0294;80.3645
15.25;41.3018;55.864;80.1295
15.5;41.1937;55.7019;79.8988
15.75;41.0874;55.5431;79.672
16;40.9832;55.3875;79.449
16.25;40.8808;55.2349;79.2299
16.5;40.7803;55.0854;79.0146
16.75;40.6816;54.9387;78.8032
17;40.5847;54.795;78.5955
17.25;40.4895;54.6539;78.3915
17.5;40.396;54.5156;78.1911
17.75;40.3042;54.3799;77.9942
18;40.2141;54.2468;77.8007
18.25;40.1256;54.1163;77.6106
18.5;40.0386;53.9881;77.4239
18.75;39.9532;53.8624;77.2403
19;39.8693;53.7389;77.0597
19.25;39.7869;53.6178;76.8822
19.5;39.7059;53.499;76.7078
19.75;39.6264;53.3823;76.5362
20;39.5483;53.2678;76.3675
20.25;39.4715;53.1554;76.2016
20.5;39.3961;53.0451;76.0385
20.75;39.322;52.9368;75.8782
21;39.2492;52.8306;75.7205
21.25;39.1777;52.7263;75.5655
21.5;39.1075;52.6239;75.4131
21.75;39.0384;52.5234;75.2633
22;38.9706;52.4248;75.1161
22.25;38.904;52.328;74.9714
22.5;38.8386;52.233;74.8291
22.75;38.7743;52.1398;74.6893
23;38.7111;52.0482;74.5518
23.25;38.649;51.9584;74.4167
23.5;38.5881;51.8702;74.2839
23.75;38.5282;51.7836;74.1534
24;38.4693;51.6986;74.025
