#Project: Example4Katrin
#PK-Sim version: 7.1.0 - Build 63
IndividualId;Gender;RaceIndex;Population Name;Organism|Weight;Organism|BMI;Organism|Gestational age;Organism|Age;Organism|Ontogeny factor (albumin);Organism|Height;Organism|Ontogeny factor (alpha1-acid glycoprotein);Organism|Hematocrit;Organism|VenousBlood|Volume;Organism|ArterialBlood|Volume;Organism|Bone|Specific blood flow rate;Organism|Bone|Volume;Organism|Brain|Volume;Organism|Brain|Specific blood flow rate;Organism|Fat|Volume;Organism|Fat|Vf (neutral lipid)-PT;Organism|Fat|Vf (lipid);Organism|Fat|Vf (phospholipid)-PT;Organism|Fat|Fraction interstitial;Organism|Fat|Vf (water)-PT;Organism|Fat|Vf (water);Organism|Fat|Vf (neutral lipid)-WS;Organism|Fat|Vf (neutral lipid)-RR;Organism|Fat|Vf (neutral phospholipid, plasma)-WS;Organism|Fat|Vf (neutral phospholipid)-RR;Organism|Fat|Vf (extracellular water)-RR;Organism|Fat|Vf (intracellular water)-RR;Organism|Fat|Vf (water)-WS;Organism|Fat|Specific blood flow rate;Organism|Gonads|Volume;Organism|Gonads|Specific blood flow rate;Organism|Heart|Volume;Organism|Heart|Specific blood flow rate;Organism|Kidney|Volume;Organism|Kidney|Hill coefficient for GFR;Organism|Kidney|TM50 for GFR;Organism|Kidney|Maximal decreasing rate factor;Organism|Kidney|Aging half-time;Organism|Kidney|Age of aging onset;Organism|Kidney|Hill coefficient for aging GFR;Organism|Kidney|GFRmat;Organism|Kidney|Specific blood flow rate;Organism|Lumen|Effective surface area variability factor;Organism|Lumen|Stomach|Proximal radius;Organism|Lumen|Stomach|Length;Organism|Lumen|Stomach|Gastric emptying time;Organism|Lumen|Stomach|GET_alpha (Weibull function) variability factor;Organism|Lumen|Stomach|GET_beta (Weibull function) variability factor;Organism|Lumen|Stomach|Distal radius;Organism|Lumen|Duodenum|Effective surface area enhancement factor;Organism|Lumen|UpperJejunum|Effective surface area enhancement factor;Organism|Lumen|LowerJejunum|Effective surface area enhancement factor;Organism|Lumen|UpperIleum|Effective surface area enhancement factor;Organism|Lumen|LowerIleum|Effective surface area enhancement factor;Organism|Lumen|Caecum|Effective surface area enhancement factor;Organism|Lumen|ColonAscendens|Effective surface area enhancement factor;Organism|Lumen|ColonTransversum|Effective surface area enhancement factor;Organism|Lumen|ColonDescendens|Effective surface area enhancement factor;Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor;Organism|Lumen|Rectum|Effective surface area enhancement factor;Organism|Stomach|Volume;Organism|Stomach|Specific blood flow rate;Organism|SmallIntestine|Small intestinal transit time;Organism|SmallIntestine|Volume;Organism|SmallIntestine|Specific blood flow rate;Organism|LargeIntestine|Large intestinal transit time;Organism|LargeIntestine|Volume;Organism|LargeIntestine|Specific blood flow rate;Organism|Liver|Volume;Organism|Liver|Specific blood flow rate;Organism|Lung|Volume;Organism|Lung|Fraction vascular;Organism|Muscle|Volume;Organism|Muscle|Vf (lipid);Organism|Muscle|Vf (neutral lipid)-PT;Organism|Muscle|Vf (protein);Organism|Muscle|Vf (phospholipid)-PT;Organism|Muscle|Vf (water);Organism|Muscle|Vf (water)-PT;Organism|Muscle|Fraction interstitial;Organism|Muscle|Vf (neutral lipid)-WS;Organism|Muscle|Vf (neutral lipid)-RR;Organism|Muscle|Vf (neutral phospholipid)-RR;Organism|Muscle|Vf (neutral phospholipid, plasma)-WS;Organism|Muscle|Vf (extracellular water)-RR;Organism|Muscle|Vf (protein)-WS;Organism|Muscle|Vf (intracellular water)-RR;Organism|Muscle|Vf (water)-WS;Organism|Muscle|Specific blood flow rate;Organism|Pancreas|Volume;Organism|Pancreas|Specific blood flow rate;Organism|PortalVein|Volume;Organism|Skin|Volume;Organism|Skin|Specific blood flow rate;Organism|Spleen|Volume;Organism|Spleen|Specific blood flow rate
0;1;0;SimplePop;66.7824063795065;0.22418938462607;40;46.0994201461316;0.950415625173983;17.2593131885752;0.833971221184868;0.47;0.83562723657794;0.400987321064149;0.0286762794108542;10.9304724151597;1.42546898671038;0.491714367891944;13.4817505363903;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0196339641288119;0.0358366230069741;0.0858388498863259;0.187158976984988;0.592920597716527;0.400896865044604;15.5696357597375;45.2915705850968;0.9;54;30;1.5;0.103208868078704;2.42260731171406;1.60946112446484;0.5;2;15.4765605158005;0.460559368672131;0.777547123714092;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.148139976938412;0.407325456195844;164.422661355042;0.861293424880232;0.910022745828347;2652;0.370949298007959;0.678782075105224;0.547732837456779;0.184228491658321;2.26231961072581;0.58;30.1812290964039;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.036386640851336;0.25497764951922;0.333613431799259;0.936739380528159;3.32253951899043;0.0959357008286406;0.198286625116554;0.947509164155243
1;1;0;SimplePop;62.1879025786615;0.263795057653784;40;82.0799562996626;0.921395134232152;15.3539325177009;1.06683189710662;0.47;0.752239108654674;0.293493356075946;0.0283980513785913;7.62614815509596;1.33503236611617;0.387594868779964;17.15899686809;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0238967196992907;0.0283744206597881;0.087879831080068;0.35491862008621;0.767607492892483;0.499002376421142;14.822711506971;44.2768725720862;0.9;54;30;1.5;0.0984673686034328;1.45260571586746;0.990069619039237;0.5;2;35.1060553450717;1.15762892242012;1.31908068521613;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.182527066422018;0.195041404309562;201.261354882127;0.650079282443291;0.452472594658276;2652;0.441821852448021;0.296057732819859;1.11136479243919;0.145866945603074;1.40715476116289;0.58;25.7142810283668;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0355593527450766;0.207141528516172;0.20342165904054;0.797655253151484;3.46530417589876;0.0849382970571456;0.162367566612941;0.571842231713615
2;1;0;SimplePop;63.2193031694415;0.204504012848701;40;16.6720880738795;0.895934347458918;17.5822291170764;1.26684313775979;0.43;0.807572105091736;0.346765704679455;0.0353367436743929;10.3434265936728;1.51348867057835;0.503291291257833;10.7148810251241;0.728580539207128;0.737803077678104;0.00184450769419526;0.213311647704482;0.254636306786275;0.212196922321896;0.84847353932982;0.786682531574279;0.0018666417865256;0.00147560615535621;0.190977230089706;0.0127318153393137;0.0424393844643791;0.0307562010443679;0.021871915198853;0.155360520314203;0.357062268232935;0.854676171786793;0.421577029082291;14.7827245000971;44.3088277578995;0.9;54;30;1.5;0.0924227255686674;3.55350351898148;0.959091839382025;0.477280352803273;1.90910364066386;18.2836894707906;0.985134285933534;1.13728293569212;0.477280352803273;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.129653788544886;0.453400820491843;108.343891414856;0.671432256728205;1.03456438971393;2521.38646312402;0.35684294434878;0.652816751903008;2.28756577021398;0.213899640495801;0.948604938791488;0.58;30.4238459265123;0.013;0.0238;0.177;0.0072;0.811;0.76;0.177770549234827;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0326248854281523;0.153925441200447;0.403732327770685;0.893307648869462;2.49681966397772;0.130883922366519;0.330659478593751;0.895493948791073
3;1;0;SimplePop;66.2118598759217;0.257980475687951;40;70.6238680848032;0.982968714426603;16.0204412639457;0.955592631086706;0.47;0.809755122207707;0.368269107344988;0.0278943121414992;10.581238479729;1.37612118921447;0.445080448992607;15.7605118172227;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0209605901632238;0.0263461629239287;0.0760683541406029;0.471515362966522;0.725860318429938;0.578584016254267;14.8543754621025;44.2938726092944;0.9;54;30;1.5;0.150916434769891;1.51399104749494;0.884597704205832;0.5;2;14.7181202865148;0.438234828714154;1.30061339672019;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.129561139508102;0.266110929333123;78.0504742259742;0.670747489358838;0.61984894732634;2652;0.386856408626839;0.405986443993984;2.32169495319533;0.165499559803172;0.964193739998889;0.58;26.8421746614959;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0329283598644648;0.180400761475523;0.254762641798935;0.866534072572691;3.75032856393922;0.0830111319031646;0.127026827886776;0.644620583496785
4;1;0;SimplePop;59.2418605303556;0.183608662931447;40;14.6145721965537;0.980636672280425;17.9625405139205;1.0325158408781;0.43;0.840652331008317;0.354602119753772;0.0345424107801279;10.2931628066749;1.55967888967915;0.583049522761888;10.3458860004922;0.720113780088194;0.729229144393107;0.00182307286098277;0.220770855606893;0.264925026728271;0.220770855606893;0.838613516052074;0.777540575209151;0.00184494973531456;0.00145845828878621;0.198693770046203;0.0132462513364135;0.0441541711213785;0.0374988597483393;0.0195985818989095;0.235555899753371;0.318485705303874;0.864919988379783;0.280136470983851;14.8698228503048;44.4810675798079;0.9;54;30;1.5;0.0827260613546864;3.72353983078871;0.936261954452878;0.468079691510419;1.87230030775289;7.17624572458446;0.795222968029086;0.6714758881894;0.468079691510419;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.128208435549003;0.43161496141255;266.793268613256;0.460878758097094;1.10371361047854;2505;0.440072361267776;0.765028253972039;2.02313487521764;0.217603735400584;0.925699036766923;0.58;27.530219127968;0.013;0.0238;0.177;0.0072;0.811;0.76;0.184625133641355;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0341622401868277;0.139142779777582;0.436422309543162;0.920420011772578;2.46496282371382;0.151248068794335;0.196919414430331;0.983232439940581
5;2;0;SimplePop;27.9179875806084;0.171932902751556;40;9.26029435790158;0.828677439407668;12.7427322299297;1.1191986398878;0.4;0.429424183243735;0.163560260129815;0.0484839846796659;4.49675878234446;1.40175400852247;0.569361888060309;7.25831483223996;0.693468976282267;0.702247064589638;0.00175561766147409;0.247752935410362;0.297303522492435;0.247752935410362;0.807584124278084;0.748770932618701;0.00177668507341178;0.00140449412917928;0.222977641869326;0.0148651761246217;0.0495505870820724;0.0340065976462809;0.00347106624681292;0.24144653439735;0.11862688434851;1.19182574298065;0.218714112698567;15.2044882175698;43.7214124008509;0.9;59;30;1.5;0.0648607912249062;3.40343918935834;0.492507127400575;0.410150636627069;1.64064775239543;7.34404460751488;1.75806171053693;1.03721952546852;0.410150636627069;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.0909135778329094;0.522467011422791;139.804473935833;0.419407457157874;1.19971437362281;2505;0.239863702686218;0.887665372997168;1.09492504766627;0.288928350324793;0.440175775664692;0.53;10.1375262138983;0.013;0.0238;0.177;0.0072;0.811;0.76;0.245917645136787;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0328409652693956;0.0682426570587559;0.569671650166666;0.416972835040567;0.778783840777656;0.275511133910949;0.140552343050748;1.15578781649081
6;2;0;SimplePop;59.8584481808103;0.231049070709284;40;68.6436303279566;0.954441301735224;16.0957276082317;0.852621351894172;0.41;1.02697819435548;0.397769519372938;0.0306666316872908;8.83809003642493;1.35997274885331;0.453691233019578;22.6730529883007;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0250936950764196;0.00438930000415207;0.0916496229245371;0.484957370880721;0.884781169315059;0.266864838521151;15.140962705917;46.1177741875537;0.9;59;30;1.5;0.0884405689259967;2.13516316644361;0.903252327601726;0.5;2;7.19323805806887;0.949466292475103;0.54619958334284;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.140314857748988;0.261448372904589;248.083592898444;0.634641042747729;0.652563032616084;2652;0.43908431147318;0.496392110901759;1.28186073304315;0.193082242112775;0.991295156712234;0.53;17.3952647916849;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0331338707704199;0.189057191590832;0.283498869198074;0.747860044958939;2.76781654652009;0.11198847561069;0.219178507616862;0.775759835457039
7;2;0;SimplePop;63.5938528657326;0.245603441891444;40;36.1051933542384;1.0464421257527;16.0912708319735;1.09314806011328;0.41;0.69240764907606;0.370302817529765;0.0324957226720761;8.75033957198166;1.34182965953459;0.537843263757595;20.2999979405117;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0268943484586827;0.0128376285649369;0.0871566351011332;0.348480568256247;0.962815464116681;0.36454014973382;14.6401555767557;45.851032988358;0.9;59;30;1.5;0.0701576868471733;2.86926014223773;1.248134420054;0.5;2;19.5184758742817;0.614931422173426;1.29339227889205;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.151856210851664;0.357542585277798;107.259286951291;0.782229090682695;0.932111914266629;2652;0.37271708921295;0.738869314539321;1.24916930398911;0.202208217973195;0.801344114608832;0.53;23.6771394196083;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0320191654291391;0.0585744540604902;0.320619079948609;0.879043752406399;3.0039500132264;0.105401934626165;0.437093431896965;0.885686569912914
8;2;0;SimplePop;61.5228643359612;0.221859840507786;40;27.9635045341977;1.00040081885364;16.6524801709556;1.12222373986052;0.41;0.730927981759389;0.315682252007025;0.0335665441079851;9.42205124684661;1.35011487799096;0.507188112201432;17.5049120345566;0.780615150061761;0.790496354492923;0.00197624088623231;0.168145981863209;0.191404374608493;0.159503645507077;0.909070807666861;0.842866737978079;0.00199995577686709;0.00158099270898585;0.143553280956369;0.00957021873042461;0.0319007291014154;0.0276322941230689;0.0127655795444883;0.102543145992365;0.384486500013067;0.836927982940216;0.604094205566293;15.1377227930743;44.5194436021551;0.9;59;30;1.5;0.0807214758064404;2.76014243136032;0.675753425184583;0.499167752186309;1.99667372407252;17.7134453269391;0.362170901061687;0.672935242096292;0.499167752186309;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.139490377443624;0.39830442360097;120.553229370663;0.916690099001962;0.976927838498955;2632.04234443514;0.529622249049533;0.759408867070097;1.40440802044799;0.221675543919669;1.5997356065834;0.53;22.5772264537706;0.013;0.0238;0.177;0.0072;0.811;0.76;0.162715327287736;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0307309526884983;0.106394755607148;0.357248722944685;0.706718709873231;2.72454945784938;0.116101053146923;0.49299392804998;0.900120483073421
9;2;0;SimplePop;59.2740854196156;0.256780175820064;40;40.3222752922784;0.947750647740722;15.1932850125068;0.712604261299434;0.41;0.737712381510181;0.228404471617686;0.0332199013178367;7.54278606815717;1.42347396820575;0.501687394269669;19.1073268307755;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0267191898136658;0.0123335381374128;0.0929736451421635;0.39449696042679;0.915998411360369;0.544882520454752;14.2586705203077;42.835396326167;0.9;59;30;1.5;0.118541904465536;2.5106014491976;0.76982539643133;0.5;2;26.3068044905492;3.88871670872041;1.07261729387577;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.189927102614808;0.342316659719812;144.731419505535;0.661123499000384;0.955531307030289;2652;0.415455391767189;0.720889684907352;2.31533320689233;0.18944035008257;1.23824996416457;0.53;20.9658367281078;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0330557265417432;0.1470092425994;0.366362719327002;0.727608793124814;2.51058167552391;0.109205966079179;0.111543076535116;0.96054289891394
