IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
0;0;0;0
0;3;0.31986951674024217;0.041906200711435651
0;6;0.48698420723657992;0.11096834361474404
0;9;0.5811445247217446;0.19059373720236059
0;12;0.6527097989512568;0.27851793419518034
0;15;0.7149135867128481;0.3735811275020518
0;18;0.77189503966552608;0.47504341174219594
0;21;0.82535326789034469;0.58237068620236576
0;24;0.87613435363385883;0.69514883750685741
0;27;0.92475986348487749;0.81303920586218814
0;30;0.97156820463203342;0.93575625227972625
0;33;1.0167989934288659;1.0630537887314762
0;36;1.0606359934589416;1.1947152590621062
0;39;1.1032210751359561;1.3305483273860987
0;42;1.1446665412161354;1.4703802759889701
0;45;1.1850667970749429;1.6140538821946437
0;48;1.224502876485031;1.7614250050869862
0;51;1.2630428642659801;1.9123612559799792
0;54;1.3007434466175685;2.066740661875432
0;57;1.3376544460721349;2.2244499593375786
0;60;1.3738181329017878;2.38538355969155
0;63;1.0894048882624496;2.5075363404406139
0;66;0.95706185088311257;2.605565071350834
0;69;0.89703472269765872;2.6959742323883429
0;72;0.85899396608485934;2.780945842090317
0;75;0.82977097638422448;2.8615594124171579
0;78;0.8051455668689127;2.9384822005758742
0;81;0.78353687435239028;3.0121748541224895
0;84;0.76405469514561375;3.0829846278074986
0;87;0.7462074899066149;3.1511848809980627
0;90;0.72970691758901951;3.2169974270282213
0;93;0.71430432663615762;3.2806086822567688
0;96;0.6998360739888132;3.3421771663619606
0;99;0.6861771970102315;3.4018394651079018
0;102;0.67322217129702855;3.4597148650100453
0;105;0.66088470995836612;3.5159085415519771
0;108;0.649095993989803;3.5705138007837727
0;111;0.63780360068010367;3.6236137309922993
0;114;0.62696295713667349;3.675282830584174
0;117;0.61653215738515899;3.7255884280771587
0;120;0.60647436674157007;3.7745916487120801
0;135;0.56085777340767984;4.0018629558365468
0;150;0.52132651283539078;4.2032460175726483
0;165;0.48637056069318052;4.3825308595640093
0;180;0.45507135986628883;4.5425130582322053
0;195;0.42682837540328178;4.6853747688514575
0;210;0.40121823150787073;4.8129051933387323
0;225;0.37792258561230774;4.9266231560892688
0;240;0.35669099230157031;5.0278456259464868
0;255;0.33731538963037244;5.1177376762220348
0;270;0.31961761091493562;5.1973410418851014
0;285;0.30344237340739566;5.2675928287004652
0;300;0.28865224542666951;5.329340063083535
0;315;0.27512371857689949;5.3833518260285809
0;330;0.26274528728016672;5.4303275267831834
0;345;0.25141610584652285;5.4709036395480695
0;360;0.24104460945042328;5.5056599649432441
0;375;0.23154738096469857;5.535125243293054
0;390;0.22284836963243054;5.5597818354234283
0;405;0.21487826394037496;5.5800697171259142
0;420;0.20757386890058827;5.5963902144519633
0;435;0.20087754629635765;5.6091094040283753
0;450;0.19473670210520072;5.6185612320767655
0;465;0.18910332678383818;5.625050247125686
0;480;0.18393360656831759;5.6288542075706198
0;495;0.17918739422411403;5.6302271352273356
0;510;0.17482829950654863;5.6293995940152772
0;525;0.1708225442108782;5.6265845534477181
0;540;0.16713998220720308;5.6219728877674626
0;555;0.1637523204607062;5.6157426948469977
0;570;0.16063446693797073;5.6080523637659567
0;585;0.15776296889958868;5.5990495022616358
0;600;0.15511681071134747;5.5888661299753766
0;615;0.15267656883565561;5.5776242078215583
0;630;0.15042465898442381;5.5654337543698524
0;645;0.14834486236050448;5.5523960724154753
0;660;0.14642253235804881;5.5386025023358965
0;675;0.14464408464405393;5.5241374690908795
0;690;0.14299729791980909;5.5090768335570726
0;705;0.14147087080068224;5.4934905737441504
0;720;0.14005457431639992;5.4774418123466955
0;735;0.13873903232085208;5.460988279246461
0;750;0.13751569408577155;5.4441824069420122
0;765;0.13637675312773578;5.4270718601860048
0;780;0.13531507014475666;5.4097000714829617
0;795;0.13432413485570863;5.3921064418059226
0;810;0.13339797876573936;5.3743269275501895
0;825;0.13253118032982819;5.3563940345782388
0;840;0.13171874785620705;5.338337516615538
0;855;0.13095616679795513;5.3201841162474528
0;870;0.13023926902780858;5.301958380574618
0;885;0.12956428903054712;5.283682278629505
0;900;0.12892775947464619;5.2653759089153134
0;915;0.12832657367259925;5.2470570627501925
0;930;0.12775780601440706;5.2287423967130788
0;945;0.127218760285782;5.2104471126694403
0;960;0.12670721581761016;5.1921834126123949
0;975;0.12622083400573919;5.1739642451855703
0;990;0.12575748827514366;5.1558012278171326
0;1005;0.12531551427380139;5.1377030514311208
0;1020;0.12489319178204866;5.1196787777629327
0;1035;0.12448885013884786;5.1017371698356495
0;1050;0.12410111947285807;5.0838850829564537
0;1065;0.12372882352211845;5.0661281500040127
0;1080;0.12337068262556791;5.0484726906070705
0;1095;0.12302561047609159;5.0309238014307933
0;1110;0.1226927214331511;5.0134853055156245
0;1125;0.12237107485649093;4.9961614029643746
0;1140;0.12205984507772222;4.978955571899589
0;1155;0.121758328112253;4.9618705347018626
0;1170;0.12146582046955542;4.9449090213204006
0;1185;0.12118168365256957;4.9280733643456598
0;1200;0.1209053681946457;4.9113653477967256
0;1215;0.12063634662571301;4.8947866306683432
0;1230;0.12037410881354002;4.8783387770190476
0;1245;0.12011821663033079;4.8620229068286056
0;1260;0.1198682940411693;4.8458397583096096
0;1275;0.11962393523143883;4.8297902791293321
0;1290;0.11938478836381179;4.8138750865346243
0;1305;0.11915057959733268;4.7980943111633652
0;1320;0.11892099941095613;4.7824483312930868
0;1335;0.11869577857750488;4.7669372813773592
0;1350;0.11847469539965072;4.7515610086601825
0;1365;0.11825752270889089;4.7363194089506315
0;1380;0.11804405623354944;4.7212122468733027
0;1395;0.11783411419734158;4.7062391598228892
0;1410;0.11762752701217115;4.6913997219129611
0;1425;0.11742413293827314;4.6766934711143362
0;1440;0.1172237889261821;4.6621198407395541
1;0;0;0
1;3;0.30574650259869574;0.037321580610597781
1;6;0.49902504014527727;0.10242826117754077
1;9;0.61725475967849019;0.17979122839658071
1;12;0.70636277776174472;0.26649725965764987
1;15;0.78258529115943209;0.36114725773885642
1;18;0.85178734702641234;0.46288837104018477
1;21;0.91630775614142734;0.57109539240769402
1;24;0.97718063663554156;0.68526483617579304
1;27;1.0349837771317056;0.80496927507725413
1;30;1.0901506817479854;0.92983646161715039
1;33;1.1429937459767103;1.0595416394872179
1;36;1.1937551007540952;1.1937992252240617
1;39;1.2426594302080967;1.3323553628190685
1;42;1.2898989730891357;1.4749841571109279
1;45;1.3356317377321771;1.6214839916240722
