IndividualId;Quantity Path;Parameter;Value;Unit
0;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;65.333331538975457;µmol/l
1;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;66.06135256159456;µmol/l
2;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;47.156108275520481;µmol/l
3;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;61.199139967483667;µmol/l
4;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;50.200113304180491;µmol/l
5;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;28.234777325070727;µmol/l
6;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;60.623926557307612;µmol/l
7;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;56.215600392128763;µmol/l
8;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;48.649632794715579;µmol/l
9;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max;48.807855537220746;µmol/l
0;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;2613333.2615590184;mg/l
1;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;2642454.1024637823;mg/l
2;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;1886244.3310208193;mg/l
3;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;2447965.5986993467;mg/l
4;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;2008004.53216722;mg/l
5;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;1129391.093002829;mg/l
6;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;2424957.0622923044;mg/l
7;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;2248624.0156851504;mg/l
8;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;1945985.3117886232;mg/l
9;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_max_norm;1952314.2214888299;mg/l
0;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
1;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
2;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
3;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
4;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
5;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
6;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
7;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
8;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
9;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);t_max;0.050000000000000003;h
0;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);C_tEnd;1.4670191533174528;µmol/l
