IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
0;0;0;0
0;3;65.333331538975457;15.195661378027399
0;6;35.055044221586016;19.611776033980764
0;9;24.386836359875112;22.672903305990129
0;12;19.697990630020708;25.098795676531736
0;15;17.155620702006843;27.149943119606686
0;18;15.551930138058943;28.953955482569359
0;21;14.425845269985281;30.580527808043023
0;24;13.571780311583165;32.07123189022743
0;27;12.887761852488238;33.452842760878006
0;30;12.317770774375951;34.743915567963491
0;33;11.829647856482454;35.957967097196651
0;36;11.40342246431471;37.105305406030951
0;39;11.025301024603863;38.194141203360211
0;42;10.68572360698249;39.231123660495236
0;45;10.37800983993273;40.221692709963321
0;48;10.096977614663457;41.170402032893755
0;51;9.8383904915498022;42.08112453989763
0;54;9.5989372978879821;42.957155465292971
0;57;9.3759862158536418;43.801313510122505
0;60;9.1673488809314563;44.616033040953177
0;63;8.9711815146459006;45.403432851209047
0;66;8.7859434007695967;46.165364087975227
0;69;8.6103479422074507;46.903450248599562
0;72;8.4433188390342906;47.619120845975289
0;75;8.2839612776338249;48.313638852093277
0;78;8.1315094553569427;48.988125650770542
0;81;7.9852881551932366;49.643586908380897
0;84;7.8447148783300333;50.2809265148639
0;87;7.7092904287536763;50.900959479139168
0;90;7.5785871806643801;51.504423611126633
0;93;7.4522378061873535;52.09198902550785
0;96;7.3299159934431595;52.664268204212071
0;99;7.2113346812743728;53.221823121149249
0;102;7.096246488407969;53.765169783579935
0;105;6.9844220177001954;54.294789482513352
0;108;6.8756741493505604;54.811122803241474
0;111;6.7698136348562192;55.314590687832137
0;114;6.6666958870589372;55.805575114611408
0;117;6.5661702383651237;56.284445883406867
0;120;6.468119421550119;56.751540246988718
0;135;6.0113590868624787;58.92110612143712
0;150;5.6031166500291043;60.83847514369851
0;165;5.2360319184125181;62.531803624713888
0;180;4.9047856223181867;64.02472249598911
0;195;4.6052260860140066;65.337675045731146
0;210;4.333959422197208;66.488646773453581
0;225;4.0881108094067953;67.493625967435293
0;240;3.8651657415482594;68.366948118632607
0;255;3.6628926184640953;69.121522637106608
0;270;3.4793047979449234;69.768986348280635
0;285;3.3126263763988328;70.319837313981196
0;300;3.1612561179508787;70.78356492580663
0;315;3.0237439161007393;71.168757381044543
0;330;2.8987783300336045;71.483185647334906
0;345;2.7851746042912269;71.733881971607119
0;360;2.6818613404896481;71.927208477889351
0;375;2.5878663118922742;72.068932899700499
0;390;2.5023169758850097;72.164234273801299
0;405;2.4244186943642236;72.217817606897569
0;420;2.3534508588171423;72.233948383738706
0;435;2.2887617561676921;72.216481902551308
0;450;2.2297626676195574;72.168897922059955
0;465;2.1759184969469301;72.094357529993815
0;480;2.1267446239902066;71.995719916148573
0;495;2.0818037495595263;71.87556183738289
0;510;2.040699728776842;71.736213955014122
0;525;2.003072987772395;71.579788607054113
0;540;1.9685976543452373;71.408197219200446
0;555;1.936980184858746;71.223158321810175
0;570;1.9079533511168889;71.026233654719562
0;585;1.8812733799594055;70.818845052192202
0;600;1.8567250404685418;70.602244175810597
