Time profile of C1 bone intracellular for single IV application. Reference:  for .;;;
;;;
C1 bone intracellular [µg/l];;;
Time [h];5^{th} percentile;median;95^{th} percentile
0;0;0;0
0.05;564.5924;642.9183;692.3269
0.1;718.8204;783.7395;851.112
0.15;834.4779;887.7564;973.04
0.2;914.5499;968.9297;1079.4633
0.25;983.1819;1041.5232;1175.808
0.3;1041.3909;1107.9877;1264.01
0.35;1095.6526;1172.1784;1345.104
0.4;1146.8137;1229.2255;1419.8566
0.45;1195.3612;1284.2514;1488.9168
0.5;1241.6055;1337.5283;1552.8572
0.55;1285.7676;1387.1895;1612.1872
0.6;1328.0181;1433.6161;1667.3589
0.65;1368.4991;1477.1397;1718.7734
0.7;1407.3345;1518.0494;1766.7862
0.75;1444.6346;1556.5977;1811.7123
0.8;1480.4978;1593.0062;1853.8311
0.85;1515.0141;1627.4693;1893.3907
0.9;1548.2658;1660.158;1930.6115
0.95;1580.3282;1691.2233;1965.6896
1;1611.2699;1720.7985;1998.7992
1.05;1641.1539;1749.002;2030.0961
1.1;1663.5129;1775.9386;2059.7199
1.15;1684.0012;1801.7015;2087.7959
1.2;1703.4785;1826.3739;2114.4366
1.25;1722.0104;1850.0303;2139.7427
1.3;1739.657;1872.7372;2163.8049
1.35;1756.4723;1894.5545;2186.7052
1.4;1772.506;1915.536;2208.518
1.45;1787.8031;1935.7302;2229.3103
1.5;1802.4046;1953.0208;2249.1437
1.55;1816.3483;1969.3911;2268.0739
1.6;1829.669;1985.1062;2286.1518
1.65;1842.3985;2000.2003;2303.4238
1.7;1854.5663;2014.7048;2319.9325
1.75;1866.1998;2028.6479;2335.717
1.8;1877.3243;2042.0561;2350.8132
1.85;1887.9631;2054.953;2365.2544
1.9;1898.1383;2067.361;2379.0714
1.95;1907.8701;2079.3005;2392.2926
2;1917.1776;2090.7905;2404.9447
2.25;1957.9372;2148.8412;2460.477
2.5;1990.3573;2209.1542;2504.8864
2.75;2015.8565;2266.2754;2540.0825
3;2035.5468;2315.9144;2567.5457
3.25;2050.3233;2358.9038;2613.5071
3.5;2060.9224;2395.9636;2659.5459
3.75;2067.9596;2427.724;2699.7452
4;2071.9547;2454.7412;2734.6785
4.25;2073.3501;2477.5095;2764.8617
4.5;2072.5249;2496.4706;2790.7597
4.75;2069.8043;2509.763;2812.7928
5;2065.4682;2519.9741;2831.3409
5.25;2059.7582;2527.6542;2846.7487
5.5;2052.8829;2533.0867;2859.3265
5.75;2045.0225;2536.525;2869.3545
6;2036.3328;2538.1955;2877.0868
6.25;2026.9485;2538.3006;2882.7542
6.5;2016.9861;2536.149;2886.565
6.75;2006.5463;2528.2274;2888.7074
7;1995.7164;2519.4726;2889.3517
7.25;1984.5712;2510.0022;2888.6522
7.5;1973.1756;2499.9208;2886.7485
7.75;1961.5856;2489.3199;2883.7668
8;1949.8495;2478.2812;2879.8211
8.25;1938.0089;2466.876;2875.0146
8.5;1926.0996;2455.1679;2869.4407
8.75;1914.1523;2443.2123;2863.1836
9;1902.1933;2431.0583;2856.3198
9.25;1890.2451;2418.7494;2848.9182
9.5;1878.3274;2406.3235;2841.0413
9.75;1866.4564;2393.8144;2832.7453
10;1854.6467;2381.2515;2824.0811
10.25;1842.9098;2368.6608;2815.0946
10.5;1831.256;2356.0652;2805.8273
10.75;1819.6938;2343.4845;2796.3166
11;1808.2301;2330.9363;2786.5963
