CodeIndtifier;description / identifier of PK Parameter;Output 1;Output 2
pathID;simulation path ID;Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood);Organism|Bone|Intracellular|C1|Concentration in container
reportName;label for report;C1 plasma;C1 bone intracellular
displayUnit;time profile display unit, (use OSPSuite spelling!);µg/l;µg/l
dataTpFilter;timeprofile filter for nonmem data file (Matlab readable code, using nonmem headers, empty means no data available);;
pkparameter;C_max;µmol/l;µg/l
pkparameter;C_max_norm;µg/l;mg/l
pkparameter;t_max;h;h
pkparameter;C_tEnd;µg/l;µg/l
pkparameter;AUC;µmol*min/l;µmol*min/l
pkparameter;AUC_norm;µg*min/l;µg*min/l
pkparameter;AUC_inf;µmol*min/l;µmol*min/l
pkparameter;AUC_inf_norm;µg*min/l;µg*min/l
pkparameter;MRT;h;h
pkparameter;Thalf;h;h
pkparameter;FractionAucLastToInf;;
pkparameter;CL;ml/min/kg;ml/min/kg
pkparameter;Vss;ml/kg;ml/kg
pkparameter;Vd;ml/kg;ml/kg
